Dataset Length Time sMAPE Euclidean diff_Euclidean DTW diff_DTW DTW_reconstructed diff_DTW_reconstructed Euclidean_reconstructed diff_Euclidean_reconstructed accuracy
0 49 77.93039321899414 112.01773365128903 11.639092949910042 5.23333876704873 102.07350655680597 23.945361829702478 1.1472711144802443 1.0054812961762205 8.090910006082643 13.760819207080607 0.9189
1 49 45.90953493118286 185.0941590153996 14.751271463097053 5.108216201642727 134.74002798348585 12.804715810112983 0.8106883759429698 0.10909924762453997 0.9003823498619737 0.33030175237885123 0.9167
2 49 57.71549987792969 138.9081357148249 6.514788919178617 4.872513059877936 17.135249525740587 12.392799781538562 0.3172693656630839 0.12549728471154958 4.689855164110211 8.800285276715089 0.9730
3 49 72.18256115913391 134.60914497355108 5.536636785964994 4.620546129647549 10.928983477991624 11.584076528137459 0.2088763946366691 0.17119980415962063 3.6850042893436017 6.496309771667515 0.9118
4 49 41.96836304664612 193.74008655656263 22.87972800482417 5.417974414956519 434.5738857994184 10.36542435621682 0.6315010798317096 0.08637637505537102 0.7982642353199858 0.2938985795395599 0.9143
5 49 72.25961804389954 161.7757280680751 13.512104864416642 6.343517077349111 133.08404279736808 26.157698709811495 0.4570913287512397 0.1035875234971205 0.6760852969494602 0.3218501569008791 0.9474
6 49 68.73342895507812 158.63963699435485 22.472887877542373 6.481653717537913 441.61827079154165 28.448198028471257 0.10000900118540512 0.06644893367352434 0.31624199782034823 0.25777690678864995 0.9211
7 49 47.147480726242065 161.6497590655493 15.911479320171729 9.40812134512549 93.00781850969118 38.15002304043348 0.8781529605716368 0.5548160314944889 7.424920053519987 12.744722921525193 0.9429
8 49 50.27992582321167 179.63305879982485 32.218439444550484 8.43375966548931 820.7881078492571 26.995702539711683 0.5096735936847822 0.07928974295223933 0.7139142761458003 0.28158434429534485 0.9474
9 49 72.82345080375671 152.89327902753493 5.473841992411069 5.9793741568295085 15.696357796326975 10.904929999916176 1.3807220546100956 2.7878121798930047 2.686974056137852 3.6238634712148103 0.9714
